launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
8802f398-44b6-4b3c-a2e1-af73cbe9d44e,https://ll.thespacedevs.com/2.3.0/launches/8802f398-44b6-4b3c-a2e1-af73cbe9d44e/,2017-08-14 16:31:37+00:00,2017-08-14 16:31:37+00:00,2017-08-14 16:31:37+00:00,2023-06-14 09:46:05+00:00,Falcon 9 Block 4 | SpX CRS-12,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,390,SpX CRS-12,Resupply,SpaceX launched the Dragon spacecraft on their 12th operational cargo delivery mission to the International Space Station. The flight was conducted under the Commercial Resupply Services contract with NASA.,44.0,National Aeronautics and Space Administration,44;257;1020;121;16;27;37;63,National Aeronautics and Space Administration;Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS),Commercial Resupply Services; International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,8
fe77ab35-1131-42ef-b9e4-1d876471e86d,https://ll.thespacedevs.com/2.3.0/launches/fe77ab35-1131-42ef-b9e4-1d876471e86d/,2017-07-05 23:38:00+00:00,2017-07-05 23:38:00+00:00,2017-07-06 00:35:00+00:00,2023-06-14 09:46:04+00:00,Falcon 9 Full Thrust | Intelsat 35e,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,388,Intelsat 35e,Communications,"Intelsat 35e is a geostationary communications satellite for Intelsat. It is the fourth satellite of the EpicNG service, and will cover the Americas, Europe and Sub-Saharan Africa from the 34.5Â°West orbital position.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,7
eb953c99-1267-4892-85b2-51a4f22cbb08,https://ll.thespacedevs.com/2.3.0/launches/eb953c99-1267-4892-85b2-51a4f22cbb08/,2017-06-25 20:25:18+00:00,2017-06-25 20:25:18+00:00,2017-06-25 20:25:18+00:00,2023-12-29 19:06:26+00:00,Falcon 9 Full Thrust | Iridium-2,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,131,Iridium-2,Communications,"SpaceXâ€™s Falcon 9 rocket will deliver 10 satellites to low Earth orbit for Iridium, a global leader in mobile voice and data satellite communications. This is the second set of 10 satellites in a series of 75 total satellites that SpaceX will launch for Iridiumâ€™s next generation global satellite constellation, IridiumÂ® NEXT.",202.0,Iridium Communications,202,Iridium Communications,Iridium Constellation,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2017,6
b600cba0-29f6-4ef4-b3f5-039c287bc63b,https://ll.thespacedevs.com/2.3.0/launches/b600cba0-29f6-4ef4-b3f5-039c287bc63b/,2017-06-23 19:10:00+00:00,2017-06-23 18:10:00+00:00,2017-06-23 20:10:00+00:00,2023-06-14 09:45:51+00:00,Falcon 9 Full Thrust | BulgariaSat-1,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,421,BulgariaSat-1,Communications,BulgariaSat-1 is a geostationary communications satellite operated by Bulgaria Sat and manufactured by SSL. Its payload is composed of 30 Ku band BSS transponders and 2 Ku-band FSS transponders for fixed satellite services and high-definition television broadcasts. It is designed to deliver service for 15 years with a projected fuel life of over 20 years. BulgariaSat-1 is designed to provide direct-to-home television service and data communications services to the Balkans and other European regions.,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,6
54f5fb21-1b92-4f6e-9220-7edc5f7dfb06,https://ll.thespacedevs.com/2.3.0/launches/54f5fb21-1b92-4f6e-9220-7edc5f7dfb06/,2017-06-03 21:07:38+00:00,2017-06-03 21:07:38+00:00,2017-06-03 21:07:38+00:00,2023-06-14 09:46:00+00:00,Falcon 9 Full Thrust | SpX CRS-11,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,397,SpX CRS-11,Resupply,SpaceX launched the Dragon spacecraft on their eleventh operational cargo delivery mission to the International Space Station. The flight was conducted under the Commercial Resupply Services contract with NASA. This is the first reflight of a reused Dragon spacecraft. This Dragon capsule first flew on CRS-4.,44.0,National Aeronautics and Space Administration,44;257;1020;121;16;27;37;63,National Aeronautics and Space Administration;Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS),Commercial Resupply Services; International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,6
50da4982-75d1-4608-aa73-26a2675b3fae,https://ll.thespacedevs.com/2.3.0/launches/50da4982-75d1-4608-aa73-26a2675b3fae/,2017-05-15 23:21:00+00:00,2017-05-15 23:21:00+00:00,2017-05-16 00:10:00+00:00,2023-06-14 09:45:58+00:00,Falcon 9 Full Thrust | Inmarsat-5 F4,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,449,Inmarsat-5 F4,Communications,"Inmarsat-5 F4 is the next addition to the fifth generation of Inmarsat satellites. Inmarsat-5 satellites each carry 89 Ka-band beams and deliver high-speed mobile broadband communications for deep sea vessels, in-flight connectivity for airline passengers, streaming high-resolution video, voice and date to the enterprise sector, and secure solutions for government customers. The satellite weighs 6100 kg at launch and has an operational lifetime of 15 years.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,5
df8a584b-3ca5-43ca-86b8-6cbd0c66b5ac,https://ll.thespacedevs.com/2.3.0/launches/df8a584b-3ca5-43ca-86b8-6cbd0c66b5ac/,2017-05-01 11:15:00+00:00,2017-05-01 11:00:00+00:00,2017-05-01 13:00:00+00:00,2023-06-14 09:45:56+00:00,Falcon 9 Full Thrust | NROL-76,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,169,NROL-76,Government/Top Secret,Classified payload for the U.S. National Reconnaissance Office.,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,5
8690c683-f109-4642-a860-f23ffcff60a9,https://ll.thespacedevs.com/2.3.0/launches/8690c683-f109-4642-a860-f23ffcff60a9/,2017-03-30 22:27:00+00:00,2017-03-30 22:27:00+00:00,2017-03-31 00:57:00+00:00,2023-06-14 09:45:41+00:00,Falcon 9 Full Thrust | SES-10,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,584,SES-10,Communications,"SES-10 is a 5300 kg geostationary communications satellite, which will replace AMC 2 and AMC 3 satellites. It will provide coverage over Mexico, Central and South Americas, and the Caribbean.

The SES-10 mission will mark a historic milestone on the road to full and rapid reusability as the worldâ€™s first reflight of an orbital class rocket. Falcon 9â€™s first stage for the SES-10 mission previously supported the successful CRS-8 mission in April 2016.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,3
a9908568-9a9a-4e40-bd8f-52c1c52d7444,https://ll.thespacedevs.com/2.3.0/launches/a9908568-9a9a-4e40-bd8f-52c1c52d7444/,2017-03-16 06:00:00+00:00,2017-03-16 05:35:00+00:00,2017-03-16 08:05:00+00:00,2023-06-14 09:45:54+00:00,Falcon 9 Full Thrust | Echostar 23,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,250,Echostar 23,Communications,"Echostar 23 is a geostationary communications satellite, which will provide direct-to-home television broadcast services over Brazil. Being a flexible Ku-band satellite, it is capable of providing service from any of eight different orbital slots.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,3
35e3bff1-a9f4-40de-b4e0-8dad8e131768,https://ll.thespacedevs.com/2.3.0/launches/35e3bff1-a9f4-40de-b4e0-8dad8e131768/,2017-02-19 14:39:00+00:00,2017-02-19 14:39:00+00:00,2017-02-19 14:39:00+00:00,2023-06-14 09:45:53+00:00,Falcon 9 Full Thrust | SpX CRS-10,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,123,SpX CRS-10,Resupply,SpaceX launched the Dragon spacecraft on their tenth operational cargo delivery mission to the International Space Station. The flight was conducted under the Commercial Resupply Services contract with NASA.,44.0,National Aeronautics and Space Administration,44;257;1020;121;16;27;37;63,National Aeronautics and Space Administration;Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS),Commercial Resupply Services; International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,2
908879a4-f0da-4843-bd35-04eadd1dfb93,https://ll.thespacedevs.com/2.3.0/launches/908879a4-f0da-4843-bd35-04eadd1dfb93/,2017-01-14 17:54:34+00:00,2017-01-14 17:54:34+00:00,2017-01-14 17:54:34+00:00,2023-12-29 19:06:35+00:00,Falcon 9 Full Thrust | Iridium-1,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,130,Iridium-1,Communications,"SpaceXâ€™s Falcon 9 rocket will deliver 10 satellites to low Earth orbit for Iridium, a global leader in mobile voice and data satellite communications. This is the first set of 10 satellites in a series of 75 total satellites that SpaceX will launch for Iridiumâ€™s next generation global satellite constellation, IridiumÂ® NEXT.",202.0,Iridium Communications,202,Iridium Communications,Iridium Constellation,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2017,1
3622669f-6e06-467a-86f3-47b56b1114c1,https://ll.thespacedevs.com/2.3.0/launches/3622669f-6e06-467a-86f3-47b56b1114c1/,2016-09-03 07:00:00+00:00,2016-09-03 07:00:00+00:00,2016-09-03 09:00:00+00:00,2023-06-14 17:41:47+00:00,Falcon 9 Full Thrust | Amos 6 (Failure before launch),Launch Failure,4,Failure,"Either the launch vehicle did not reach orbit, or the payload(s) failed to separate.",121,SpaceX,112,Amos 6 (Failure before launch),Communications,"**FAILURE: Rocket and payload lost during anomaly originating around the upper stage oxygen tank during propellant load few minutes before static fire on Sept 1, 1307UTC.**

 Built to replace the existing AMOS-2 satellite, AMOS-6 will be positioned in a geostationary orbit at 4 degrees west. The 5500kg craft will contain 43 Ku/Ka-band transponders and 2 S-band transponders to provide communications coverage for Africa, Europe and the Middle East. The 2 solar arrays on the craft will provide 9kW of power for the satelliteâ€™s 16 year expected lifetime.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2016,9
42af1017-49f4-41ec-97d6-0c3520643fc8,https://ll.thespacedevs.com/2.3.0/launches/42af1017-49f4-41ec-97d6-0c3520643fc8/,2016-08-14 05:26:00+00:00,2016-08-14 05:26:00+00:00,2016-08-14 07:26:00+00:00,2023-06-14 17:41:28+00:00,Falcon 9 Full Thrust | JCSAT-16,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,212,JCSAT-16,Communications,JCSAT-16 is planned to be a communication satellite for SKY Perfect JSAT. The 8.5-kW satellite will operate in Ku- and Ka-bands and is equipped with switching for flexibility. JCSAT-16 will enhance SKY Perfect JSATâ€™s fleet capacity and strengthen the services provided to various regions.JCSAT is schedule for a life time of 15 years.,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2016,8
74eb8c19-cb07-4674-8a0f-9090f952024a,https://ll.thespacedevs.com/2.3.0/launches/74eb8c19-cb07-4674-8a0f-9090f952024a/,2016-07-18 04:45:29+00:00,2016-07-18 04:45:29+00:00,2016-07-18 04:45:29+00:00,2024-06-15 13:32:44+00:00,Falcon 9 Full Thrust | SpX CRS-9,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,111,SpX CRS-9,Resupply,SpaceX launched the Dragon spacecraft on their ninth operational cargo delivery mission to the International Space Station. The flight was conducted under the Commercial Resupply Services contract with NASA.,44.0,National Aeronautics and Space Administration,44;257;1020;121;16;27;37;63,National Aeronautics and Space Administration;Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS),Commercial Resupply Services; International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2016,7
8717277d-416b-4ed8-bb4e-95d2ba9da31d,https://ll.thespacedevs.com/2.3.0/launches/8717277d-416b-4ed8-bb4e-95d2ba9da31d/,2016-06-15 14:29:00+00:00,2016-06-15 14:29:00+00:00,2016-06-15 15:13:00+00:00,2023-06-14 17:41:54+00:00,Falcon 9 Full Thrust | Eutelsat 117 West B & ABS-2A,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,316,Eutelsat 117 West B & ABS-2A,Communications,"Eutelsat 117 West B and ABS 2A will be launched atop a Falcon 9 Full Thrust. Both sattelites will be launched into a geostationary orbit to provide communications services. Eutelsat 117 West B with 48 Ku-band transponders in a inclination at 116.8 degrees west will provide communications to Latin American customers in the video telecommunications and government sectors. Also Wide Are Augmentation System (WAAS) payload will enable the United States Federal Aviation Administration (FAA) improve aviation safety for the United States. ABS 2A with 48 Ku-band transponders in a inclination 78 degree orbit east. it will serve  Eastern Europe , Russia, Middle East and India. This will be the 26 launch of the Falcon 9 and will attempt a first stage landing on the drone ship Of Course I still Love You.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2016,6
